id,item_id,dept_id,cat_id,store_id,state_id,demand,date
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,2016-03-29
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,2,2016-03-29
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,2016-03-29
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,2016-03-29
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,2016-03-29
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,2016-03-29
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2016-03-29
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2016-03-29
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,1,2016-03-29
FOODS_1_021_CA_1_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,2016-03-29
FOODS_2_035_CA_1_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,1,2016-03-29
FOODS_3_180_CA_1_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,1,2016-03-29
FOODS_3_260_CA_1_evaluation,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,2,2016-03-29
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,2016-03-29
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,4,2016-03-29
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,2016-03-29
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,1,2016-03-29
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,2016-03-29
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,2016-03-29
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,2016-03-29
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,2016-03-29
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2016-03-29
FOODS_1_021_CA_2_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,4,2016-03-29
FOODS_2_035_CA_2_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,0,2016-03-29
FOODS_3_180_CA_2_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,1,2016-03-29
FOODS_3_260_CA_2_evaluation,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,2016-03-29
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,1,2016-03-29
